frame,x,y
1,45,0
2,44.317458,0
3,42.40634,0
4,39.471409,0
5,35.717428,0
6,31.349159,0
7,26.571365,0
8,21.588806,0
9,16.60625,0
10,11.828457,0
11,7.4601852,0
12,3.7062048,0
13,0.77127267,0
14,-1.1398433,0
15,-1.822386,0
16,-1.725569,0
17,-1.4758833,0
18,-1.1344758,0
19,-0.76249452,0
20,-0.4210875,0
21,-0.17140136,0
22,-0.074584283,0
23,-0.074584283,0
24,-0.074584283,0
25,-0.074584283,0
26,-0.074584283,0
27,-0.074584283,0
28,-0.074584283,0
29,-0.074584283,0
30,-0.074584283,0
31,0.86247619,1.4793178
32,2.629602,5.1748966
33,3.6606887,9.9731317
34,3.7413544,14.76045
35,3.7547151,18.423279
36,3.7592393,20.520853
37,3.7609061,21.557006
38,3.7611442,21.835
39,3.7611442,21.835
40,3.7611442,21.835
41,3.7611442,21.835
42,3.7611442,21.835
43,1.6374111,22.564475
44,-3.0447193,24.235823
45,-7.7515888,26.073412
46,-9.9495829,27.301622
47,-10.025907,27.814212
48,-10.0651,28.077432
49,-10.07954,28.174408
50,-10.081603,28.188262
51,-10.081603,28.188262
52,-10.081603,28.188262
53,-10.081603,28.188262
54,-10.081603,28.188262
55,-10.081603,28.188262
56,-10.081603,28.188262
57,-10.081603,28.188262
58,-10.081603,28.188262
59,-10.081603,28.188262
60,-10.081603,28.188262
61,-9.6986842,28.0367
62,-8.5781038,26.975774
63,-6.7620978,24.096102
64,-3.3234433,16.980896
65,0.81060677,6.9392778
66,2.8161737,-1.349482
67,2.7807526,-6.648462
68,2.6803866,-10.921062
69,2.5239196,-14.288354
70,2.3201968,-16.871336
71,2.0181223,-18.773371
72,1.6223065,-20.082405
73,1.2251645,-20.89628
74,0.91911118,-21.312844
75,0.79655634,-21.429955
76,0.79655634,-21.429955
77,0.79655634,-21.429955
78,0.79655634,-21.429955
79,0.79655634,-21.429955
80,0.79655634,-21.429955
81,0.79655634,-21.429955
82,0.79655634,-21.429955
83,-0.45773347,-21.429955
84,-1.7120341,-21.429955
85,-0.82657859,-21.429955
86,0.81782754,-21.429955
87,1.703283,-21.429955
88,0.82146179,-21.429955
89,-0.060351851,-21.429955
90,0.20985882,-21.405358
91,0.71167787,-21.336882
92,0.98188588,-21.232496
93,0.19824026,-21.100167
94,-0.58540537,-20.947864
95,-0.1032452,-20.783559
96,0.95751577,-20.615217
97,2.0182734,-20.450809
98,2.5004435,-20.298302
99,1.5175583,-20.165668
100,-0.45966705,-20.060874
101,-1.974096,-19.991887
102,-2.5954467,-19.963639
103,-2.9259546,-19.959604
104,-3.0571432,-19.955568
105,-3.0805335,-19.927321
106,-2.8167743,-19.537481
107,-2.5530106,-19.171848
108,-2.5530106,-19.171848
109,-2.5530106,-19.171848
110,-2.5530106,-19.171848
111,-2.5530106,-19.171848
112,-2.5530106,-19.171848
113,-2.5530106,-19.171848
114,-2.5530106,-19.171848
